VEHICLE_ID,EVENT_START_DATE,EVENT_END_DATE,ENGINE_STATUS
V138539,2024-10-04,2024-10-04,normal
V138547,2024-10-08,,check_engine_light_on
V138547,2024-10-08,2024-10-08,check_engine_light_on
V138547,2024-10-08,2024-10-08,check_engine_light_on
V138547,2024-10-08,2024-10-08,check_engine_light_on
V138547,2024-10-08,2024-10-08,check_engine_light_on
V138547,2024-10-08,2024-10-08,check_engine_light_on
V138577,2024-10-09,,normal
V138577,2024-10-09,2024-10-09,normal
V138577,2024-10-09,2024-10-09,normal
V138577,2024-10-09,2024-10-09,normal
V138577,2024-10-09,2024-10-09,normal
V138577,2024-10-09,2024-10-09,normal
V138577,2024-10-09,2024-10-09,normal
V138577,2024-10-09,2024-10-09,normal
V138577,2024-10-09,2024-10-09,normal
V138589,2024-10-05,,check_engine_light_on
V138589,2024-10-05,2024-10-05,check_engine_light_on
V138589,2024-10-05,2024-10-05,check_engine_light_on
V138589,2024-10-05,2024-10-05,check_engine_light_on
V138589,2024-10-05,2024-10-05,check_engine_light_on
V138615,2024-10-08,,normal
V138615,2024-10-08,2024-10-08,normal
V138615,2024-10-08,2024-10-08,normal
V138615,2024-10-08,2024-10-08,normal
V138615,2024-10-08,2024-10-08,normal
V138625,2024-10-04,,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138625,2024-10-04,2024-10-04,normal
V138674,2024-10-08,,check_engine_light_on
V138674,2024-10-08,2024-10-08,check_engine_light_on
V138674,2024-10-08,2024-10-08,check_engine_light_on
V138674,2024-10-08,2024-10-08,check_engine_light_on
V138674,2024-10-08,2024-10-08,check_engine_light_on
V138682,2024-10-04,,check_engine_light_on
V138682,2024-10-04,2024-10-04,check_engine_light_on
V138682,2024-10-04,2024-10-04,check_engine_light_on
V138682,2024-10-04,2024-10-04,check_engine_light_on
V138682,2024-10-04,2024-10-04,check_engine_light_on
V138682,2024-10-04,2024-10-04,check_engine_light_on
V138682,2024-10-04,2024-10-04,check_engine_light_on
V138682,2024-10-04,2024-10-04,check_engine_light_on
V138688,2024-10-06,,normal
V138688,2024-10-06,2024-10-06,normal
V138688,2024-10-06,2024-10-06,normal
V138688,2024-10-06,2024-10-06,normal
V138688,2024-10-06,2024-10-06,normal
V138688,2024-10-06,2024-10-06,normal
V138688,2024-10-06,2024-10-06,normal
V138699,2024-10-08,,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V138699,2024-10-08,2024-10-08,check_engine_light_on
V13874,2024-10-04,,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V13874,2024-10-04,2024-10-04,check_engine_light_on
V138775,2024-10-06,,check_engine_light_on
V138775,2024-10-06,2024-10-06,check_engine_light_on
V138775,2024-10-06,2024-10-06,check_engine_light_on
V138775,2024-10-06,2024-10-06,check_engine_light_on
V138775,2024-10-06,2024-10-06,check_engine_light_on
V138790,2024-10-03,,normal
V138790,2024-10-03,2024-10-03,normal
V138790,2024-10-03,2024-10-03,normal
V138790,2024-10-03,2024-10-03,normal
V138790,2024-10-03,2024-10-03,normal
V138790,2024-10-03,2024-10-03,normal
V138820,2024-10-04,,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138820,2024-10-04,2024-10-04,check_engine_light_on
V138829,2024-10-03,,check_engine_light_on
V138829,2024-10-03,2024-10-03,check_engine_light_on
V138829,2024-10-03,2024-10-03,check_engine_light_on
V138829,2024-10-03,2024-10-03,check_engine_light_on
V138829,2024-10-03,2024-10-03,check_engine_light_on
V138967,2024-10-06,,normal
V138967,2024-10-06,2024-10-06,normal
V138967,2024-10-06,2024-10-06,normal
V138967,2024-10-06,2024-10-06,normal
V138967,2024-10-06,2024-10-06,normal
V138967,2024-10-06,2024-10-06,normal
V138967,2024-10-06,2024-10-06,normal
V138967,2024-10-06,2024-10-06,normal
V138967,2024-10-06,2024-10-06,normal
V13898,2024-10-04,,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V13898,2024-10-04,2024-10-04,normal
V139051,2024-10-05,,normal
V139051,2024-10-05,2024-10-05,normal
V139051,2024-10-05,2024-10-05,normal
V139051,2024-10-05,2024-10-05,normal
V139051,2024-10-05,2024-10-05,normal
V139051,2024-10-05,2024-10-05,normal
V139051,2024-10-05,2024-10-05,normal
V139051,2024-10-05,2024-10-05,normal
V13913,2024-10-08,,normal
V13913,2024-10-08,2024-10-08,normal
V13913,2024-10-08,2024-10-08,normal
V13913,2024-10-08,2024-10-08,normal
V13913,2024-10-08,2024-10-08,normal
V139165,2024-10-05,,check_engine_light_on
V139165,2024-10-05,2024-10-05,check_engine_light_on
V139165,2024-10-05,2024-10-05,check_engine_light_on
V139165,2024-10-05,2024-10-05,check_engine_light_on
V139165,2024-10-05,2024-10-05,check_engine_light_on
V139175,2024-10-07,,normal
V139175,2024-10-07,2024-10-07,normal
V139175,2024-10-07,2024-10-07,normal
V139175,2024-10-07,2024-10-07,normal
V139175,2024-10-07,2024-10-07,normal
V139221,2024-10-04,,check_engine_light_on
V139221,2024-10-04,2024-10-04,check_engine_light_on
V139221,2024-10-04,2024-10-04,check_engine_light_on
V139221,2024-10-04,2024-10-04,check_engine_light_on
V139221,2024-10-04,2024-10-04,check_engine_light_on
V139221,2024-10-04,2024-10-04,check_engine_light_on
V139221,2024-10-04,2024-10-04,check_engine_light_on
V139221,2024-10-04,2024-10-04,check_engine_light_on
V139291,2024-10-06,,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139291,2024-10-06,2024-10-06,check_engine_light_on
V139292,2024-10-03,,normal
V139292,2024-10-03,2024-10-03,normal
V139292,2024-10-03,2024-10-03,normal
V139292,2024-10-03,2024-10-03,normal
V139292,2024-10-03,2024-10-03,normal
V139292,2024-10-03,2024-10-03,normal
V139292,2024-10-03,2024-10-03,normal
V139292,2024-10-03,2024-10-03,normal
V139292,2024-10-03,2024-10-03,normal
V139319,2024-10-04,,check_engine_light_on
V139319,2024-10-04,2024-10-04,check_engine_light_on
V139319,2024-10-04,2024-10-04,check_engine_light_on
V139319,2024-10-04,2024-10-04,check_engine_light_on
V139319,2024-10-04,2024-10-04,check_engine_light_on
V139319,2024-10-04,2024-10-04,check_engine_light_on
V139387,2024-10-05,,normal
V139387,2024-10-05,2024-10-05,normal
V139387,2024-10-05,2024-10-05,normal
V139387,2024-10-05,2024-10-05,normal
V139387,2024-10-05,2024-10-05,normal
V139387,2024-10-05,2024-10-05,normal
V139387,2024-10-05,2024-10-05,normal
V139387,2024-10-05,2024-10-05,normal
V139434,2024-10-09,,check_engine_light_on
V139434,2024-10-09,2024-10-09,check_engine_light_on
V139434,2024-10-09,2024-10-09,check_engine_light_on
V139434,2024-10-09,2024-10-09,check_engine_light_on
V139434,2024-10-09,2024-10-09,check_engine_light_on
V13945,2024-10-02,,check_engine_light_on
V13945,2024-10-02,2024-10-02,check_engine_light_on
V13945,2024-10-02,2024-10-02,check_engine_light_on
V13945,2024-10-02,2024-10-02,check_engine_light_on
V13945,2024-10-02,2024-10-02,check_engine_light_on
V13952,2024-10-09,,normal
V13952,2024-10-09,2024-10-09,normal
V13952,2024-10-09,2024-10-09,normal
V13952,2024-10-09,2024-10-09,normal
V13952,2024-10-09,2024-10-09,normal
V13952,2024-10-09,2024-10-09,normal
V13952,2024-10-09,2024-10-09,normal
V13952,2024-10-09,2024-10-09,normal
V13952,2024-10-09,2024-10-09,normal
V139523,2024-10-06,,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139523,2024-10-06,2024-10-06,normal
V139569,2024-10-09,,normal
V139569,2024-10-09,2024-10-09,normal
V139569,2024-10-09,2024-10-09,normal
V139569,2024-10-09,2024-10-09,normal
V139569,2024-10-09,2024-10-09,normal
V139625,2024-10-08,,normal
V139625,2024-10-08,2024-10-08,normal
V139625,2024-10-08,2024-10-08,normal
V139625,2024-10-08,2024-10-08,normal
V139625,2024-10-08,2024-10-08,normal
V139654,2024-10-03,,normal
V139654,2024-10-03,2024-10-03,normal
V139654,2024-10-03,2024-10-03,normal
V139654,2024-10-03,2024-10-03,normal
V139654,2024-10-03,2024-10-03,normal
V139654,2024-10-03,2024-10-03,normal
V139654,2024-10-03,2024-10-03,normal
V139654,2024-10-03,2024-10-03,normal
V139654,2024-10-03,2024-10-03,normal
V139680,2024-10-08,,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V139680,2024-10-08,2024-10-08,check_engine_light_on
V13971,2024-10-04,,check_engine_light_on
V13971,2024-10-04,2024-10-04,check_engine_light_on
V13971,2024-10-04,2024-10-04,check_engine_light_on
V13971,2024-10-04,2024-10-04,check_engine_light_on
V13971,2024-10-04,2024-10-04,check_engine_light_on
V139775,2024-10-05,,check_engine_light_on
V139775,2024-10-05,2024-10-05,check_engine_light_on
V139775,2024-10-05,2024-10-05,check_engine_light_on
V139775,2024-10-05,2024-10-05,check_engine_light_on
V139775,2024-10-05,2024-10-05,check_engine_light_on
V139775,2024-10-05,2024-10-05,check_engine_light_on
V139775,2024-10-05,2024-10-05,check_engine_light_on
V139775,2024-10-05,2024-10-05,check_engine_light_on
V139885,2024-10-08,,normal
V139885,2024-10-08,2024-10-08,normal
V139885,2024-10-08,2024-10-08,normal
V139885,2024-10-08,2024-10-08,normal
V139885,2024-10-08,2024-10-08,normal
V139885,2024-10-08,2024-10-08,normal
V139885,2024-10-08,2024-10-08,normal
V139885,2024-10-08,2024-10-08,normal
V139933,2024-10-02,,normal
V139933,2024-10-02,2024-10-02,normal
V139933,2024-10-02,2024-10-02,normal
V139933,2024-10-02,2024-10-02,normal
V139933,2024-10-02,2024-10-02,normal
V139971,2024-10-07,,check_engine_light_on
V139971,2024-10-07,2024-10-07,check_engine_light_on
V139971,2024-10-07,2024-10-07,check_engine_light_on
V139971,2024-10-07,2024-10-07,check_engine_light_on
V139971,2024-10-07,2024-10-07,check_engine_light_on
V139971,2024-10-07,2024-10-07,check_engine_light_on
V139971,2024-10-07,2024-10-07,check_engine_light_on
V139971,2024-10-07,2024-10-07,check_engine_light_on
V139971,2024-10-07,2024-10-07,check_engine_light_on
V140121,2024-10-09,,check_engine_light_on
V140121,2024-10-09,2024-10-09,check_engine_light_on
V140121,2024-10-09,2024-10-09,check_engine_light_on
V140121,2024-10-09,2024-10-09,check_engine_light_on
V140121,2024-10-09,2024-10-09,check_engine_light_on
V140121,2024-10-09,2024-10-09,check_engine_light_on
V140121,2024-10-09,2024-10-09,check_engine_light_on
V140121,2024-10-09,2024-10-09,check_engine_light_on
V140121,2024-10-09,2024-10-09,check_engine_light_on
V14014,2024-10-03,,normal
V14014,2024-10-03,2024-10-03,normal
V14014,2024-10-03,2024-10-03,normal
V14014,2024-10-03,2024-10-03,normal
V14014,2024-10-03,2024-10-03,normal
V140163,2024-10-06,,check_engine_light_on
V140163,2024-10-06,2024-10-06,check_engine_light_on
V140163,2024-10-06,2024-10-06,check_engine_light_on
V140163,2024-10-06,2024-10-06,check_engine_light_on
V140163,2024-10-06,2024-10-06,check_engine_light_on
V140163,2024-10-06,2024-10-06,check_engine_light_on
V140163,2024-10-06,2024-10-06,check_engine_light_on
V140163,2024-10-06,2024-10-06,check_engine_light_on
V140230,2024-10-06,,check_engine_light_on
V140230,2024-10-06,2024-10-06,check_engine_light_on
V140230,2024-10-06,2024-10-06,check_engine_light_on
V140230,2024-10-06,2024-10-06,check_engine_light_on
V140230,2024-10-06,2024-10-06,check_engine_light_on
V140324,2024-10-04,,normal
V140324,2024-10-04,2024-10-04,normal
V140324,2024-10-04,2024-10-04,normal
V140324,2024-10-04,2024-10-04,normal
V140324,2024-10-04,2024-10-04,normal
V140324,2024-10-04,2024-10-04,normal
V14047,2024-10-05,,check_engine_light_on
V14047,2024-10-05,2024-10-05,check_engine_light_on
V14047,2024-10-05,2024-10-05,check_engine_light_on
V14047,2024-10-05,2024-10-05,check_engine_light_on
V14047,2024-10-05,2024-10-05,check_engine_light_on
V14047,2024-10-05,2024-10-05,check_engine_light_on
V14047,2024-10-05,2024-10-05,check_engine_light_on
V14047,2024-10-05,2024-10-05,check_engine_light_on
V140544,2024-10-03,,normal
V140544,2024-10-03,2024-10-03,normal
V140544,2024-10-03,2024-10-03,normal
V140544,2024-10-03,2024-10-03,normal
V140544,2024-10-03,2024-10-03,normal
V140544,2024-10-03,2024-10-03,normal
V140544,2024-10-03,2024-10-03,normal
V140544,2024-10-03,2024-10-03,normal
V140610,2024-10-06,,check_engine_light_on
V140610,2024-10-06,2024-10-06,check_engine_light_on
V140610,2024-10-06,2024-10-06,check_engine_light_on
V140610,2024-10-06,2024-10-06,check_engine_light_on
V140610,2024-10-06,2024-10-06,check_engine_light_on
V140631,2024-10-03,,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140631,2024-10-03,2024-10-03,check_engine_light_on
V140806,2024-10-06,,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140806,2024-10-06,2024-10-06,check_engine_light_on
V140901,2024-10-09,,normal
V140901,2024-10-09,2024-10-09,normal
V140901,2024-10-09,2024-10-09,normal
V140901,2024-10-09,2024-10-09,normal
V140901,2024-10-09,2024-10-09,normal
V141024,2024-10-04,,check_engine_light_on
V141024,2024-10-04,2024-10-04,check_engine_light_on
V141024,2024-10-04,2024-10-04,check_engine_light_on
V141024,2024-10-04,2024-10-04,check_engine_light_on
V141024,2024-10-04,2024-10-04,check_engine_light_on
V141046,2024-10-03,,normal
V141046,2024-10-03,2024-10-03,normal
V141046,2024-10-03,2024-10-03,normal
V141046,2024-10-03,2024-10-03,normal
V141046,2024-10-03,2024-10-03,normal
V141069,2024-10-03,,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
V141069,2024-10-03,2024-10-03,normal
